name	ra	dec	flux_1_100_gev	flux_1_100_gev_error	detection_significance	spectrum_type	alt_gammaray_name_1	assoc_name	analysis_flags
4FGL J2200.0-5059	330.0073	-50.9912	0.00000000015194	0	5.7814	LogParabola			0
4FGL J1616.2-5054e	244.06	-50.91	0.000000010241	0.00000000051806	32.3784	PowerLaw	3FGL J1616.2-5054e	HESS J1616-508	4
4FGL J0826.1-5053	126.5257	-50.8991	0.00000000079826	0	14.4607	LogParabola	3FGL J0826.3-5056		0
4FGL J1207.4-5050	181.8508	-50.8495	0.00000000092855	0	20.019	PLSuperExpCutoff	3FGL J1207.2-5052	PSR J1207-5050	0
4FGL J1732.7-5050	263.1811	-50.8377	0.00000000086726	0	17.4948	PLSuperExpCutoff	3FGL J1732.5-5048	PSR J1732-5049	0
4FGL J0813.1-5049	123.2868	-50.8241	0.00000000024125	0	4.6432	LogParabola			10
4FGL J0553.9-5048	88.4981	-50.8134	0.00000000023233	0	11.6177	LogParabola			0
4FGL J0952.6-5048	148.1566	-50.8112	0.00000000024004	0	6.3409	PowerLaw		PMN J0952-5049	0
4FGL J0911.0-5047	137.7507	-50.7966	0.00000000056562	0	6.5979	PowerLaw	2FGL J0910.4-5050	AT20G J091058-504807	0
4FGL J1614.1-5047	243.5403	-50.7863	0.0000000025575	0.00000000044476	6.5253	PLSuperExpCutoff	0FGL J1615.6-5049	PSR J1614-5048	48
4FGL J1619.3-5047	244.8449	-50.784	0.0000000027104	0.00000000043504	7.0953	LogParabola	2FGL J1619.7-5040c		8209
4FGL J1650.3-5045	252.5894	-50.7515	0.0000000032522	0.00000000011406	42.2089	LogParabola	3FGL J1650.2-5044	PMN J1650-5044	0
4FGL J2359.7-5041	359.9365	-50.6853	0	0	5.1504	LogParabola		AT20G J235947-504233	0
4FGL J0322.6-5040	50.658	-50.6711	0	0	4.7083	PowerLaw		SUMSS J032148-495735	0
4FGL J2030.3-5038	307.5901	-50.6344	0.00000000014935	0	8.7573	PowerLaw			0
4FGL J1826.0-5037	276.5176	-50.6248	0.00000000017493	0	8.0933	LogParabola		SUMSS J182551-503914	0
4FGL J1620.8-5035c	245.2214	-50.5906	0.000000002141	0.00000000038071	9.4204	LogParabola			32
4FGL J1033.5-5035	158.381	-50.586	0.00000000094825	0	29.7766	LogParabola	3FGL J1033.4-5035	2MASS J10333216-5035287	0
4FGL J1658.5-5034	254.6371	-50.5809	0.00000000029197	0	4.5605	PowerLaw			8192
4FGL J0620.7-5034	95.1902	-50.574	0.00000000012704	0	6.6034	PowerLaw			0
4FGL J1204.5-5032	181.1483	-50.5456	0.00000000074785	0	16.6364	LogParabola			0
4FGL J1955.3-5032	298.8332	-50.5397	0.00000000018362	0	7.9543	PowerLaw			4
4FGL J1048.4-5030	162.1067	-50.5132	0.00000000019403	0	9.3305	PowerLaw			0
4FGL J0751.6-5029c	117.9052	-50.484	0.00000000017383	0	4.2038	LogParabola			32
4FGL J2209.8-5028	332.4735	-50.4702	0.00000000010506	0	4.5918	PowerLaw		PMN J2210-5030	0
4FGL J1711.6-5027	257.903	-50.454	0.00000000060575	0	11.4968	PowerLaw	3FGL J1711.5-5029	PMN J1711-5028	0
4FGL J0903.6-5025	135.906	-50.4298	0.00000000027467	0	5.0895	PowerLaw			4
4FGL J1416.7-5023	214.1781	-50.3895	0.00000000074145	0	14.7207	LogParabola	2FGL J1417.7-5028		0
4FGL J0014.1-5022	3.5479	-50.3703	0.00000000027726	0	13.9489	PowerLaw	3FGL J0014.0-5025	RBS 0032	0
4FGL J2315.6-5018	348.914	-50.3127	0.0000000002471	0	12.2987	PowerLaw	3FGL J2315.7-5018	PKS 2312-505	0
4FGL J0310.6-5017	47.6544	-50.2901	0.00000000031128	0	19.6157	PowerLaw	3FGL J0310.4-5015	1RXS J031036.0-501615	0
4FGL J1619.5-5014c	244.8768	-50.2496	0.0000000026028	0.00000000041069	7.9834	LogParabola	3FGL J1619.0-5014c		8241
4FGL J1753.6-5014	268.4083	-50.2408	0.00000000059356	0	15.7585	LogParabola	3FGL J1753.5-5010	PMN J1753-5015	4
4FGL J1808.1-5013	272.0322	-50.2207	0.00000000029852	0	9.6303	PowerLaw	3FGL J1807.8-5011	PMN J1808-5011	0
4FGL J0009.1-5012	2.2962	-50.2107	0.00000000018666	0	9.6563	PowerLaw			258
4FGL J1401.3-5012	210.3372	-50.203	0.00000000022624	0	5.7087	PowerLaw			0
4FGL J1644.1-5009	251.0293	-50.1525	0.00000000055413	0.00000000010582	4.8971	LogParabola	3FGL J1643.6-5002		8200
4FGL J2203.3-5009	330.8318	-50.1512	0.00000000010713	0	4.8285	LogParabola	1FGL J2204.3-5017		17
4FGL J1616.6-5009	244.1575	-50.1507	0.0000000029382	0.00000000031818	9.1794	LogParabola			8220
4FGL J0725.6-5008	111.4152	-50.139	0.0000000001095	0	8.9841	LogParabola	3FGL J0725.4-5007		512
4FGL J1006.8-5007	151.7204	-50.1329	0.00000000021218	0	5.0328	LogParabola	3FGL J1005.0-4959	PMN J1006-5018	0
4FGL J1126.0-5007	171.5145	-50.1194	0.00000000031389	0	9.3621	LogParabola	3FGL J1126.8-5001		0
4FGL J2135.3-5006	323.8362	-50.1015	0.00000000069643	0	23.3229	LogParabola	3FGL J2135.3-5008	PMN J2135-5006	0
4FGL J0158.5-5005	29.6263	-50.088	0.00000000033423	0	17.2065	PowerLaw		PMN J0158-5004	0
4FGL J0718.8-5004	109.7111	-50.0762	0.00000000039186	0	11.7821	LogParabola	3FGL J0718.9-5004		0
4FGL J1705.4-4850	256.3663	-48.8339	0.0000000005107	0	6.3028	LogParabola			8192
4FGL J1623.0-5004	245.7514	-50.0756	0.0000000089374	0.00000000044696	39.7834	PLSuperExpCutoff	3FGL J1622.9-5004	PSR J1623-5005	0
4FGL J0428.7-5003	67.1923	-50.0654	0	0	5.1132	PowerLaw		PMN J0428-5005	0
4FGL J1620.8-4958c	245.2116	-49.9699	0.0000000039274	0.00000000049581	11.8455	LogParabola			8242
4FGL J0558.7-4957	89.6795	-49.9621	0	0	4.9521	PowerLaw			256
4FGL J1244.2-4956	191.0558	-49.9437	0.00000000035536	0	11.0247	PowerLaw	3FGL J1244.3-4955	SUMSS J124422-495422	0
4FGL J0357.0-4955	59.2608	-49.9326	0.00000000068309	0	31.735	LogParabola	3FGL J0357.1-4957	PKS 0355-500	0
4FGL J2329.3-4955	352.3294	-49.9324	0.0000000086583	0.00000000011956	175.2333	LogParabola	3FGL J2329.3-4955	PKS 2326-502	512
4FGL J0654.6-4952	103.6669	-49.868	0.00000000029594	0	12.3071	PowerLaw		SUMSS J065518-495205	2
4FGL J1508.5-4951	227.1437	-49.8622	0.00000000073541	0	17.3069	LogParabola	3FGL J1508.7-4956	PMN J1508-4953	16
4FGL J1706.2-4950	256.564	-49.8384	0.00000000047866	0	6.1398	LogParabola			8192
4FGL J0644.7-4949	101.1999	-49.8219	0.00000000010689	0	4.4181	LogParabola			0
4FGL J1536.4-4948	234.1003	-49.8164	0.000000011445	0.0000000001845	115.6282	PLSuperExpCutoff	3FGL J1536.3-4949	PSR J1536-4948	0
4FGL J1514.3-4946	228.5757	-49.7711	0.0000000067617	0.00000000013926	84.5052	PLSuperExpCutoff	3FGL J1514.2-4947	PSR J1514-4946	0
4FGL J1250.9-4943	192.7265	-49.7203	0.00000000055099	0	17.2105	LogParabola	3FGL J1251.0-4943		0
4FGL J1816.9-4942	274.2439	-49.7158	0.0000000010596	0	27.636	LogParabola	3FGL J1816.9-4944	PMN J1816-4943	0
4FGL J1624.1-4941c	246.043	-49.6901	0.0000000022267	0.00000000046531	6.2318	LogParabola	2FGL J1624.0-4941c		8248
4FGL J1900.4-4941	285.1211	-49.6863	0.00000000030432	0	9.1237	LogParabola			0
4FGL J0450.7-4938	72.6864	-49.6488	0.00000000010115	0	5.9221	PowerLaw		AT20G J045102-493626	0
4FGL J2115.6-4938	318.9046	-49.6381	0.00000000025301	0	11.5166	PowerLaw		MRSS 235-024179	0
4FGL J1225.6-4937	186.414	-49.6176	0.00000000039609	0	10.7281	LogParabola		PMN J1225-4936	16
4FGL J1622.7-4934c	245.6858	-49.574	0.000000004296	0.00000000057364	9.5576	LogParabola			8240
4FGL J2348.1-4934	357.0372	-49.57	0.00000000016423	0	7.5288	LogParabola		PKS 2346-498	2
4FGL J2138.3-4933	324.5944	-49.5575	0	0	4.3943	LogParabola	3FGL J2138.2-4939	PMN J2138-4931	16
4FGL J1434.1-4931	218.5422	-49.5216	0.0000000001681	0	4.4458	PowerLaw			264
4FGL J1305.4-4928	196.3635	-49.4733	0.00000000097533	0	25.6263	PowerLaw	3FGL J1305.4-4926	NGC 4945	0
4FGL J2251.5-4928	342.8789	-49.4691	0.00000000053096	0	24.7712	LogParabola	3FGL J2251.5-4928	SUMSS J225128-492912	0
4FGL J1939.8-4928	294.9635	-49.4678	0.00000000024815	0	10.1882	PowerLaw	3FGL J1939.6-4925	SUMSS J193946-492539	0
4FGL J0747.5-4927	116.8817	-49.4608	0.00000000056217	0	19.1256	PowerLaw	3FGL J0747.5-4927	2MASS J07472476-4926332	2
4FGL J1620.7-4927	245.1805	-49.4599	0.000000022072	0.00000000054435	81.8042	PLSuperExpCutoff	2FGL J1620.8-4928	PSR J1620-4927	0
4FGL J1604.4-4927	241.1109	-49.4556	0.0000000012414	0.00000000015792	7.9223	LogParabola			8216
4FGL J0810.9-4926	122.7287	-49.4364	0.00000000017922	0	4.8422	PowerLaw		PKS 0809-492	0
4FGL J1701.3-4924	255.3348	-49.407	0.0000000005853	0	7.4521	LogParabola	3FGL J1701.1-4930		8192
4FGL J1644.9-4921	251.2319	-49.3642	0.00000000053512	0.00000000011017	4.0552	LogParabola			8216
4FGL J1127.6-4920	171.9007	-49.3389	0.00000000031346	0	9.8513	PowerLaw		MRC 1125-490	2
4FGL J1551.3-4920	237.8474	-49.3384	0.00000000030161	0	3.5933	PowerLaw			4104
4FGL J1628.0-4920	247.0121	-49.3367	0.0000000014348	0.00000000028135	5.7869	LogParabola			8192
4FGL J1640.3-4917	250.0776	-49.2887	0.0000000012873	0.00000000013959	10.4015	LogParabola	3FGL J1640.6-4917		8192
4FGL J1626.0-4917c	246.5083	-49.2838	0.0000000011141	0.00000000027366	5.7571	PowerLaw	3FGL J1626.2-4911		8250
4FGL J2322.8-4916	350.7077	-49.2725	0.00000000064002	0	26.7406	LogParabola	3FGL J2322.9-4917	SUMSS J232254-491629	0
4FGL J0743.3-4912c	115.834	-49.2143	0.00000000026397	0	7.9008	PowerLaw	1FGL J0742.1-4849c	MRC 0741-490	48
4FGL J0908.7-4911	137.179	-49.1941	0.0000000025377	0.00000000015228	19.4268	PLSuperExpCutoff	3FGL J0908.4-4916	PSR J0908-4913	2
4FGL J0500.6-4911	75.1748	-49.1862	0.00000000028267	0	18.0769	PowerLaw		PMN J0500-4912	0
4FGL J0610.8-4911	92.7142	-49.1837	0	0	5.5112	PowerLaw			0
4FGL J0904.7-4908c	136.18	-49.143	0.00000000067508	0.00000000012566	4.8483	LogParabola	3FGL J0905.6-4917	1RXS J090505.3-490324	56
4FGL J1357.9-4907	209.4757	-49.1258	0	0	3.6343	PowerLaw			4096
4FGL J1654.2-4907c	253.5623	-49.1203	0.0000000005887	0	7.511	PowerLaw	3FGL J1654.3-4907		8234
4FGL J2056.4-4904	314.1224	-49.072	0.00000000010009	0	4.2196	PowerLaw	3FGL J2054.8-4908	SUMSS J205613-490415	0
4FGL J0918.9-4904c	139.737	-49.068	0.00000000048212	0.00000000010249	4.7178	LogParabola	3FGL J0918.2-4859		40
4FGL J1603.8-4903	240.9665	-49.0617	0.0000000060086	0.00000000019348	64.5449	LogParabola	3FGL J1603.9-4903	PMN J1603-4904	0
4FGL J0624.7-4903	96.1997	-49.0567	0.0000000001597	0	6.812	LogParabola			0
4FGL J1713.6-4902	258.4017	-49.0357	0.00000000029085	0	4.8835	LogParabola			8193
4FGL J0348.9-4859	57.2338	-48.998	0.00000000012445	0	7.8576	PowerLaw		PKS 0347-491	0
4FGL J1626.5-4858c	246.6387	-48.9833	0.0000000016608	0.00000000032541	4.7566	LogParabola			8244
4FGL J1911.4-4856	287.8705	-48.9464	0.00000000032597	0	9.3793	LogParabola			0
4FGL J0541.1-4854	85.2785	-48.9105	0.0000000001493	0	8.6875	PowerLaw		1RXS J054106.1-485408	0
4FGL J1109.1-4853	167.278	-48.8967	0.00000000028049	0	7.2565	LogParabola			0
4FGL J1228.0-4853	187.0101	-48.8847	0.0000000025043	0	52.7493	PLSuperExpCutoff	3FGL J1227.9-4854	PSR J1227-4853	2
4FGL J0604.5-4851	91.1392	-48.8577	0	0	4.3223	PowerLaw	3FGL J0604.7-4849	SUMSS J060433-484947	18
4FGL J2009.4-4849	302.3595	-48.8248	0.0000000029552	0	75.737	LogParabola	3FGL J2009.3-4849	PKS 2005-489	0
4FGL J0901.3-4848c	135.3472	-48.8107	0.00000000060182	0.00000000011279	4.6295	LogParabola			44
4FGL J0705.7-4848	106.4472	-48.8071	0.00000000068276	0	19.1724	LogParabola	3FGL J0706.1-4849	PMN J0705-4847	0
4FGL J1628.2-4848c	247.0727	-48.8002	0.0000000015101	0.00000000033319	4.6633	LogParabola	3FGL J1628.9-4852	SNR G335.2+00.1	8250
4FGL J2321.9-4842	350.4963	-48.7082	0.00000000016043	0	7.265	PowerLaw			18
4FGL J2357.0-4840	359.2658	-48.6707	0.00000000017197	0	9.8228	PowerLaw		PKS 2354-489	0
4FGL J1117.5-4839	169.3881	-48.6638	0	0	1.5871	PowerLaw	3FGL J1116.7-4854	SUMSS J111720-483806	4360
4FGL J0246.0-4838	41.5226	-48.6422	0	0	4.7236	PowerLaw			0
4FGL J0823.7-4838	125.9466	-48.641	0.00000000034117	0	7.4653	PowerLaw	3FGL J0823.6-4838	PMN J0823-4837	4
4FGL J0025.4-4838	6.3673	-48.6386	0.00000000014734	0	7.4171	PowerLaw			20
4FGL J1609.6-4837	242.4012	-48.6273	0.00000000073027	0.00000000012522	5.2169	LogParabola			8200
4FGL J2235.3-4836	338.8409	-48.6015	0.00000000067625	0	30.6375	LogParabola	3FGL J2235.3-4835	PKS 2232-488	0
4FGL J1843.4-4835	280.8674	-48.5913	0.00000000017462	0	6.7967	PowerLaw		PKS 1839-48	0
4FGL J0106.9-4832	16.7437	-48.5347	0	0	5.2633	PowerLaw		PMN J0106-4831	0
4FGL J1211.8-4817	182.9577	-48.2948	0.00000000012558	0	4.3057	PowerLaw		PMN J1211-4822	0
4FGL J0526.2-4830	81.5714	-48.5151	0.0000000037766	0	93.7789	LogParabola	3FGL J0526.2-4829	PKS 0524-485	0
4FGL J0704.3-4829	106.0841	-48.4846	0.00000000021265	0	9.7119	PowerLaw	3FGL J0704.3-4828		0
4FGL J2023.8-4828	305.9727	-48.4726	0.00000000011333	0	4.2728	PowerLaw		PMN J2023-4826	0
4FGL J0532.0-4827	83.0022	-48.4607	0.000000002906	0	75.3594	LogParabola	3FGL J0532.0-4827	PMN J0531-4827	0
4FGL J1219.0-4827	184.7741	-48.4546	0.0000000005119	0	14.0301	LogParabola	3FGL J1218.8-4827	PMN J1219-4826	0
4FGL J1631.7-4826c	247.9396	-48.437	0.0000000012276	0.00000000026582	4.7754	PowerLaw	3FGL J1632.4-4820		8228
4FGL J1648.4-4824	252.111	-48.4087	0.0000000004919	0	4.6745	PowerLaw	3FGL J1648.5-4829		258
4FGL J2108.3-4824	317.0893	-48.4087	0	0	2.9443	PowerLaw	3FGL J2107.7-4822	PMN J2107-4827	4096
4FGL J1150.6-4823	177.6627	-48.3905	0.0000000003603	0	16.1534	LogParabola	3FGL J1150.7-4816	PKS 1149-480	4
4FGL J1759.1-4822	269.7832	-48.3777	0.00000000064035	0	15.6717	LogParabola	3FGL J1759.1-4822	PMN J1758-4820	0
4FGL J1629.3-4822c	247.3305	-48.3745	0.0000000027018	0.00000000031706	8.1414	LogParabola			8236
4FGL J0713.8-4820c	108.4537	-48.3475	0.00000000013582	0	5.0602	PowerLaw			32
4FGL J1421.6-4819	215.4125	-48.3317	0.00000000015159	0	5.3556	LogParabola		PMN J1421-4820	0
4FGL J2112.9-4818	318.2342	-48.3068	0.00000000011726	0	4.7268	PowerLaw		SUMSS J211257-481742	0
4FGL J1508.4-4817	227.1046	-48.2839	0.00000000030566	0	7.0486	LogParabola			0
4FGL J0604.1-4816	91.0477	-48.2797	0.00000000028552	0	16.0447	PowerLaw	3FGL J0604.1-4817	1ES 0602-482	0
4FGL J0910.3-4816c	137.5881	-48.2679	0.00000000055678	0.00000000011492	4.9133	LogParabola			8238
4FGL J1109.7-4814	167.4433	-48.2452	0.00000000017492	0	5.5566	PowerLaw	3FGL J1109.4-4815	PMN J1109-4815	16
4FGL J1656.9-4814	254.2329	-48.2374	0.00000000063679	0.00000000010351	6.0793	LogParabola			8474
4FGL J0127.4-4813	21.8701	-48.2245	0.00000000021823	0	12.7509	PowerLaw		PMN J0127-4813	0
4FGL J0652.1-4813	103.0402	-48.2211	0.0000000001452	0	7.5169	PowerLaw	3FGL J0652.0-4808	1RXS J065201.0-480858	0
4FGL J1603.0-4808	240.7574	-48.1373	0.00000000055613	0	5.7984	LogParabola			8216
4FGL J2353.1-4806	358.2892	-48.1109	0.00000000024835	0	13.7459	PowerLaw	3FGL J2353.3-4805	2MASS J23531112-4806045	0
4FGL J0314.4-4805	48.6211	-48.0848	0.00000000012521	0	7.3346	PowerLaw			0
4FGL J1641.4-4803c	250.3737	-48.0622	0.0000000011523	0.00000000018878	5.6295	LogParabola			8233
4FGL J1608.8-4803	242.2228	-48.0587	0.00000000043915	0	3.9103	PowerLaw	2FGL J1610.1-4808		12312
4FGL J1702.5-4803	255.6442	-48.0538	0.00000000032163	0	3.4334	PowerLaw			12304
4FGL J0420.6-4802	65.1728	-48.048	0	0	3.5892	LogParabola			4096
4FGL J2043.9-4802	310.9815	-48.0398	0.00000000066551	0	19.4333	LogParabola	3FGL J2043.8-4801		0
4FGL J1547.4-4802	236.8501	-48.0393	0.0000000008829	0	12.5115	LogParabola			0
4FGL J0902.5-4801	135.6467	-48.0226	0.00000000085871	0.00000000011821	7.3389	LogParabola		PMN J0903-4805	12
4FGL J0025.7-4801	6.4351	-48.0191	0.00000000029442	0	13.456	LogParabola		SUMSS J002545-480356	0
4FGL J2325.4-4800	351.3501	-48.0022	0.0000000014957	0	49.9208	LogParabola	3FGL J2325.4-4758	PKS 2322-482	0
4FGL J1720.2-4757	260.0742	-47.9557	0.00000000027234	0	5.2745	LogParabola		SNR G343.0-06.0	8193
4FGL J2343.0-4756	355.7692	-47.9477	0.00000000020632	0	8.834	LogParabola	3FGL J2343.0-4748		0
4FGL J1631.6-4756e	247.922	-47.94	0.0000000027331	0.00000000052675	9.254	PowerLaw		HESS J1632-478	20
4FGL J0917.9-4755	139.4778	-47.9289	0.00000000096304	0.00000000011406	9.8485	LogParabola			0
4FGL J0746.6-4754	116.6694	-47.9155	0.0000000019361	0	51.7362	LogParabola	3FGL J0746.6-4756	PMN J0746-4755	0
4FGL J2213.5-4754	333.3871	-47.9058	0.00000000018194	0	10.8178	PowerLaw	3FGL J2213.6-4755	SUMSS J221330-475426	0
4FGL J2159.8-4751	329.9623	-47.8518	0.00000000028512	0	13.6669	PowerLaw		PMN J2200-4751	0
4FGL J1705.1-4748	256.2845	-47.8142	0.0000000006103	0	6.1953	LogParabola			8200
4FGL J1514.8-4748	228.7002	-47.8141	0.0000000014537	0	28.4902	LogParabola	3FGL J1514.5-4750	PMN J1514-4748	2
4FGL J0259.1-4748	44.7837	-47.8075	0	0	5.2692	PowerLaw			0
4FGL J2240.7-4746	340.1865	-47.7736	0.00000000017445	0	10.928	PowerLaw		SUMSS J224042-474733	0
4FGL J1633.0-4746e	248.259	-47.77	0.000000023762	0.0000000010935	29.3527	LogParabola		HESS J1632-478	0
4FGL J1923.0-4746	290.7518	-47.7685	0	0	4.0998	LogParabola			0
4FGL J0231.2-4745	37.8209	-47.7654	0.00000000095083	0	48.6051	LogParabola		PMN J0231-4746	0
4FGL J1731.7-4744	262.926	-47.744	0	0	4.5509	PLSuperExpCutoff		PSR J1731-4744	18
4FGL J0156.8-4744	29.2165	-47.7352	0.00000000039133	0	20.273	PowerLaw	3FGL J0156.9-4742	2MASS J01564603-4744174	0
4FGL J0416.0-4743	64.003	-47.7333	0	0	3.4522	PowerLaw		PMN J0415-4737	4096
4FGL J1634.0-4742c	248.524	-47.7025	0.0000000064458	0.0000000005739	12.2072	LogParabola	2FGL J1634.4-4743c		8242
4FGL J0728.0-4740	112.0165	-47.6699	0.00000000013015	0	3.8715	PowerLaw		PKS 0726-476	4112
4FGL J2342.4-4739	355.6078	-47.6649	0.00000000045165	0	12.4846	LogParabola			16
4FGL J1803.5-4739	270.8817	-47.6526	0.0000000001615	0	5.4961	PowerLaw			0
4FGL J0911.6-4738c	137.9166	-47.6403	0.00000000055946	0	5.794	PowerLaw			8228
4FGL J1655.5-4737e	253.883	-47.632	0.0000000013881	0.00000000016061	10.0698	PowerLaw			4
4FGL J0851.2-4737	132.8101	-47.6252	0.00000000019798	0	4.4545	PowerLaw			4
4FGL J0004.4-4737	1.1091	-47.6233	0.00000000046118	0	23.3387	LogParabola	3FGL J0004.7-4740	PKS 0002-478	0
4FGL J0328.4-4736	52.101	-47.6158	0.00000000034384	0	18.3976	PowerLaw			2
4FGL J1132.2-4736	173.0557	-47.613	0.0000000003832	0	13.7	PowerLaw	3FGL J1132.0-4736	SUMSS J113209-473856	0
4FGL J1733.7-4734	263.4463	-47.5757	0.00000000039356	0	12.9917	PowerLaw		SNR G343.0-06.0	0
4FGL J0214.1-4733	33.5464	-47.5577	0.00000000010407	0	6.5355	PowerLaw		2MASS J02140989-4732357	0
4FGL J2329.3-4733	352.3394	-47.5558	0.00000000026906	0	13.3096	PowerLaw	3FGL J2329.9-4734	PKS 2326-477	0
4FGL J1636.3-4731e	249.079	-47.523	0.000000010488	0.00000000053807	27.4687	LogParabola		SNR G337.0-00.1	0
4FGL J1535.8-4730	233.9586	-47.5085	0.00000000021304	0	3.8048	PowerLaw		PMN J1535-4730	4112
4FGL J0140.5-4730	25.1357	-47.5047	0.00000000011089	0	5.0045	LogParabola			0
4FGL J0606.5-4730	91.6416	-47.5038	0.00000000029636	0	14.1269	LogParabola	3FGL J0606.4-4729	RX J060635.9-473001	0
4FGL J1326.6-4729	201.6654	-47.493	0.000000001801	0	25.8848	LogParabola	3FGL J1326.7-4727	Omega Cen	0
4FGL J0859.2-4729	134.8042	-47.4883	0.0000000019222	0.00000000012692	17.8929	LogParabola	3FGL J0859.3-4732		8192
4FGL J1328.5-4727	202.1342	-47.4613	0.00000000072138	0	19.9046	PowerLaw	3FGL J1328.5-4728	2MASS J13284063-4727496	0
4FGL J0726.4-4727	111.6131	-47.4589	0.00000000097349	0	20.6503	LogParabola	3FGL J0726.6-4727	PMN J0726-4728	0
4FGL J0902.5-4727	135.6393	-47.4536	0.00000000061798	0.00000000010401	6.8332	PowerLaw	1FGL J0902.5-4731c		8220
4FGL J1622.5-4726	245.6349	-47.4349	0.00000000074853	0.00000000011625	6.203	PowerLaw			8204
4FGL J1959.7-4725	299.9475	-47.4326	0.0000000011949	0	39.2977	LogParabola	3FGL J1959.8-4725	1RXS J195945.8-472531	0
4FGL J0856.0-4724c	134.0117	-47.4099	0.0000000001662	0	3.3162	PowerLaw			4128
4FGL J0032.5-4724	8.1497	-47.4039	0	0	5.5947	PowerLaw		SUMSS J003222-472538	0
4FGL J0611.4-4722	92.8538	-47.3828	0.00000000010197	0	4.9747	PowerLaw			4
4FGL J1936.9-4720	294.2416	-47.34	0.00000000065517	0	26.509	PowerLaw	3FGL J1936.9-4719	PMN J1936-4719	0
4FGL J1802.8-4719	270.7166	-47.3182	0.00000000031884	0	5.9477	LogParabola		PSR J1802-47	0
4FGL J1822.9-4718	275.7362	-47.3047	0.00000000049996	0	13.4638	LogParabola	3FGL J1823.2-4722		0
4FGL J1638.4-4715c	249.6164	-47.2594	0.0000000023268	0.00000000048321	6.245	LogParabola			8240
4FGL J0437.2-4715	69.3136	-47.2545	0.0000000021546	0	76.9089	PLSuperExpCutoff	3FGL J0437.2-4713	PSR J0437-4715	0
4FGL J0809.5-4714	122.3782	-47.2453	0.00000000034223	0	8.2971	PowerLaw		Gamma02 Velorum	0
4FGL J1303.1-4714	195.7878	-47.2381	0.00000000035512	0	9.4792	LogParabola			0
4FGL J2056.2-4714	314.0715	-47.2369	0.0000000053285	0	125.0517	LogParabola	3FGL J2056.2-4714	PKS 2052-47	0
4FGL J1556.0-4713	239.0052	-47.2296	0.00000000053488	0	7.6857	PowerLaw		1RXS J155608.6-471529	8196
4FGL J1431.4-4711	217.8727	-47.1945	0.00000000045502	0	11.3525	PLSuperExpCutoff		PSR J1431-4715	0
4FGL J1636.9-4710c	249.2441	-47.1687	0.000000005215	0.00000000053374	12.3389	LogParabola	3FGL J1636.2-4709c		8242
4FGL J0741.4-4709	115.3556	-47.1636	0.00000000041747	0	12.9113	LogParabola		PMN J0741-4709	4
4FGL J1721.7-4709	260.4281	-47.1505	0.00000000036462	0	6.2952	LogParabola		SNR G343.0-06.0	8
4FGL J0136.2-4708	24.0619	-47.1401	0	0	4.2632	PowerLaw			0
4FGL J1333.2-4707	203.3143	-47.1209	0.0000000002158	0	5.8572	PowerLaw			4
4FGL J1325.4-4706	201.3618	-47.1146	0.00000000031129	0	5.111	LogParabola			16
4FGL J1656.1-4706c	254.0335	-47.1066	0.00000000062978	0.00000000013196	5.2365	PowerLaw	3FGL J1655.7-4712		32
4FGL J1910.1-4704	287.5405	-47.0703	0.00000000024861	0	7.9159	LogParabola			0
4FGL J1345.7-4703	206.4499	-47.0546	0.00000000016044	0	4.5858	LogParabola			0
4FGL J0041.9-4702	10.4839	-47.0458	0	0	7.4017	LogParabola		RBS 0097	0
4FGL J0308.9-4702	47.24	-47.0411	0	0	3.5189	PowerLaw			4096
4FGL J1446.6-4701	221.6541	-47.0276	0.0000000010837	0	23.0215	PLSuperExpCutoff	3FGL J1446.6-4701	PSR J1446-4701	0
4FGL J0753.8-4700	118.4505	-47.0061	0.00000000016617	0	4.8075	PowerLaw			0
4FGL J1008.7-4659	152.1978	-46.9854	0.00000000019707	0	4.9966	LogParabola		PSR J1008-46	0
4FGL J0657.4-4658	104.3598	-46.9802	0.00000000045802	0	14.7599	LogParabola	3FGL J0657.6-4701	PSR J0657-4657	0
4FGL J0654.0-4658	103.516	-46.9792	0	0	3.1985	PowerLaw			4368
4FGL J1638.5-4657c	249.6466	-46.9503	0.0000000046796	0.00000000067499	13.0836	LogParabola	3FGL J1638.6-4654	SNR G337.8-00.1	8226
4FGL J1657.7-4656c	254.4323	-46.9338	0.00000000075292	0.00000000014438	6.7066	PowerLaw	3FGL J1657.6-4653		50
4FGL J1336.5-4655	204.1379	-46.9283	0.00000000013611	0	3.3305	PowerLaw			4096
4FGL J0451.8-4651	72.9556	-46.8575	0.00000000038885	0	17.1813	LogParabola		PKS 0450-469	0
4FGL J0245.9-4650	41.4966	-46.8463	0.0000000019219	0	71.458	LogParabola	3FGL J0245.9-4651	PKS 0244-470	0
4FGL J1706.4-4649c	256.6126	-46.8219	0.00000000067002	0.00000000010673	6.5278	LogParabola			8242
4FGL J0621.2-4648	95.3015	-46.8071	0.00000000010775	0	5.7529	PowerLaw		IVS B0619-468	0
4FGL J0528.0-4647	82.0058	-46.7936	0.00000000015111	0	7.6363	PowerLaw			0
4FGL J1401.6-4645	210.4089	-46.7659	0.00000000021437	0	6.667	PowerLaw			2
4FGL J1034.7-4645	158.6942	-46.7519	0.00000000015925	0	6.0733	PowerLaw		1RXS J103438.7-464412	4
